order_id,prod_id,qty
1,2,4
1,6,3
2,3,2
3,1,3
3,6,3
4,1,2
4,6,2
5,6,2
6,6,4
7,3,2
7,6,3
8,6,3
9,1,3
10,4,4
10,6,3
11,1,1
11,6,3
12,4,4
12,5,2
13,6,3
14,1,4
14,6,1
15,1,1
15,6,3
16,1,1
16,6,1
17,2,2
17,6,4
18,5,4
18,6,3
19,1,4
19,4,1
20,2,3
20,6,3
21,5,2
21,6,4
22,6,3
23,4,2
23,6,2
24,1,4
24,3,2
24,6,2
25,3,1
25,6,1
26,1,2
26,6,2
27,3,1
27,6,2
28,3,2
28,6,2
29,2,4
29,6,3
30,1,2
30,2,3
30,5,3
31,1,3
31,6,2
32,1,3
32,4,1
33,4,3
34,2,4
34,6,1
35,1,4
36,1,4
36,2,1
37,1,3
37,4,1
37,6,2
38,1,2
38,5,1
38,6,3
39,1,2
40,6,3
41,2,3
41,3,2
42,2,3
43,4,1
43,6,5
44,5,4
44,6,2
45,1,2
45,5,4
46,3,2
46,5,2
47,1,4
48,4,3
49,5,3
49,6,3
50,3,4
50,5,2
51,4,1
51,6,2
52,1,3
53,1,2
53,5,3
